event_id,ny_date,split,side,orb_minutes,signal_ts,entry_ts,exit_ts,exit_reason,prior_day_range_pts,atr5_daily_range_pts,atr14_daily_range_pts,atr20_daily_range_pts,orb_range_to_atr14,signal_risk_to_atr14,pre_60m_range_pts,pre_60m_return_pts,pre_60m_realized_vol_pts,or_close_dist_to_or_vwap_pts,signal_close_dist_to_vwap_pts,vwap_slope_or_to_signal_pts,side_aligned_with_vwap,overnight_range_pts,overnight_return_pts,or_high_to_overnight_high_pts,or_low_to_overnight_low_pts,side_distance_to_overnight_extreme_pts,side_is_up,signal_minutes_from_open,breakout_close_distance_pts,breakout_close_distance_to_orb,breakout_body_pts,breakout_range_pts,breakout_close_position,breakout_wick_against_pts,breakout_volume,breakout_volume_to_or_mean,breakout_volume_to_pre60_mean,prior_day_trend_pts,prior_close_gap_pts,or_mid_to_prior_close_pts,side_distance_to_prior_extreme_pts,success_2r,positive_eod,outcome_bucket,pnl_per_contract_usd,r_multiple,prob_success_2r
MNQ_ORB_15m_DOWN_2026-05-12,2026-05-12,holdout,DOWN,15,2026-05-12 13:59:00+00:00,2026-05-12 14:00:00+00:00,2026-05-12 16:00:00+00:00,TP_2R,253.75,390.15,385.3392857142857,374.1375,0.36850641827702857,0.39575513230455533,124.0,70.75,9.193501441235544,81.29564956417016,-73.6690701751977,3.2147197393678653,1,224.75,-113.5,52.25,30.5,20.0,0,29,10.5,0.07394366197183098,16.75,25.75,0.7281553398058253,2.0,9367.0,0.9233969282536261,5.568856964640754,1.25,-113.25,-111.25,-93.5,1,1,TP_2R,607.5,1.9983552631578947,0.13843582893365655
MNQ_ORB_15m_DOWN_2026-05-13,2026-05-13,holdout,DOWN,15,2026-05-13 13:46:00+00:00,2026-05-13 13:47:00+00:00,2026-05-13 19:00:00+00:00,TIME_EXIT,596.75,409.5,413.80357142857144,395.225,0.2634100030207569,0.291805118025288,161.25,-64.0,13.363467899671685,-19.851306612752524,-58.343807684621424,-4.007498928131099,1,248.25,34.75,159.0,-19.75,-31.5,0,16,11.75,0.10779816513761468,42.5,50.0,0.94,4.5,14296.0,1.3762916372504974,6.774250180609177,-73.5,34.0,-17.75,427.25,0,0,NEGATIVE_EOD,-608.5,-2.5144628099173554,0.2067219308656154
MNQ_ORB_15m_UP_2026-05-13,2026-05-13,holdout,UP,15,2026-05-13 14:53:00+00:00,2026-05-13 14:54:00+00:00,2026-05-13 18:14:00+00:00,TP_2R,596.75,409.5,413.80357142857144,395.225,0.2634100030207569,0.26824321408535795,161.25,-64.0,13.363467899671685,-19.851306612752524,91.34338754386408,-30.944694156616606,1,248.25,34.75,159.0,-19.75,157.0,1,83,2.0,0.01834862385321101,18.25,24.0,0.7604166666666666,0.0,7404.0,0.7127912200757333,3.5084323123412386,-73.5,34.0,-17.75,46.75,1,1,TP_2R,443.5,1.9977477477477477,0.12415125610751199
MNQ_ORB_15m_UP_2026-05-14,2026-05-14,holdout,UP,15,2026-05-14 13:46:00+00:00,2026-05-14 13:47:00+00:00,2026-05-14 19:00:00+00:00,TIME_EXIT,618.25,454.85,440.67857142857144,412.65,0.3988167598670881,0.4657589756058027,118.25,-87.0,8.358860900598572,70.52089565591086,91.85632315921976,11.664572496691108,1,192.0,-52.0,10.5,5.75,-19.0,1,16,29.5,0.1678520625889047,33.75,47.5,0.7157894736842105,0.25,19170.0,2.057897373506047,12.738096534896133,274.5,-50.75,14.875,34.25,0,1,POSITIVE_EOD,99.5,0.24297924297924298,0.07443120787219899
MNQ_ORB_15m_DOWN_2026-05-15,2026-05-15,holdout,DOWN,15,2026-05-15 13:46:00+00:00,2026-05-15 13:47:00+00:00,2026-05-15 19:00:00+00:00,TIME_EXIT,335.5,396.9,433.69642857142856,411.9125,0.3262650800839956,0.36488656482892085,147.0,83.5,12.13751930997434,-48.4911351703995,-75.72945943821469,-6.761675732184813,1,429.75,-291.5,278.75,9.5,-7.25,0,16,16.75,0.11837455830388692,34.0,61.5,0.8008130081300813,15.25,17166.0,1.5998633073410171,8.712473062810455,40.5,-290.25,-347.25,-314.75,0,0,NEGATIVE_EOD,-513.5,-1.622432859399684,0.13843582893365655
MNQ_ORB_15m_UP_2026-05-15,2026-05-15,holdout,UP,15,2026-05-15 14:15:00+00:00,2026-05-15 14:16:00+00:00,2026-05-15 19:00:00+00:00,TIME_EXIT,335.5,396.9,433.69642857142856,411.9125,0.3262650800839956,0.348746242845967,147.0,83.5,12.13751930997434,-48.4911351703995,98.10605646660042,-12.597191636999924,1,429.75,-291.5,278.75,9.5,269.0,1,45,9.75,0.06890459363957598,20.25,27.5,0.8909090909090909,4.25,6329.0,0.5898598900245425,3.212235932338772,40.5,-290.25,-347.25,482.25,0,1,POSITIVE_EOD,176.5,0.5834710743801653,0.2067219308656154
MNQ_ORB_15m_DOWN_2026-05-18,2026-05-18,holdout,DOWN,15,2026-05-18 13:47:00+00:00,2026-05-18 13:48:00+00:00,2026-05-18 19:00:00+00:00,TIME_EXIT,359.75,478.25,419.125,411.675,0.46943036087086193,0.4724127646883388,232.5,128.5,14.45647862743744,-101.47177536074742,-96.48989145616724,-13.481883904580172,1,429.75,280.25,62.75,170.25,169.0,0,17,1.25,0.0063532401524777635,32.5,44.5,0.9831460674157303,11.25,8026.0,0.8712170552733273,3.8240839822849866,-139.5,279.5,199.625,235.0,0,1,POSITIVE_EOD,633.0,1.6005056890012643,0.13843582893365655
MNQ_ORB_15m_DOWN_2026-05-19,2026-05-19,holdout,DOWN,15,2026-05-19 14:06:00+00:00,2026-05-19 14:07:00+00:00,2026-05-19 19:00:00+00:00,TIME_EXIT,605.5,480.0,435.05357142857144,419.575,0.5154537618519887,0.532693018101219,137.25,-15.0,12.049921478536236,-61.41132332361667,-115.73202333142035,-19.67929999219632,1,323.0,-102.0,57.25,41.5,34.0,0,36,7.5,0.033444816053511704,78.5,91.5,0.9863387978142076,11.75,11918.0,1.0155712979111398,6.963849189624124,-73.25,-134.75,-29.125,22.0,0,0,NEGATIVE_EOD,-249.0,-0.5343347639484979,0.13843582893365655
MNQ_ORB_15m_UP_2026-05-19,2026-05-19,holdout,UP,15,2026-05-19 17:10:00+00:00,2026-05-19 17:11:00+00:00,2026-05-19 19:00:00+00:00,TIME_EXIT,605.5,480.0,435.05357142857144,419.575,0.5154537618519887,0.519476254976809,137.25,-15.0,12.049921478536236,-61.41132332361667,219.28606394134113,-121.1973872649578,1,323.0,-102.0,57.25,41.5,55.5,1,220,1.75,0.007803790412486065,11.0,13.5,0.8148148148148148,0.0,3646.0,0.31068744354623384,2.1304072952986703,-73.25,-134.75,-29.125,350.0,0,0,NEGATIVE_EOD,-221.0,-0.4894795127353267,0.06821233514467201
MNQ_ORB_15m_UP_2026-05-20,2026-05-20,holdout,UP,15,2026-05-20 13:47:00+00:00,2026-05-20 13:48:00+00:00,2026-05-20 19:00:00+00:00,TIME_EXIT,463.25,449.0,457.75,432.825,0.2883670125614418,0.3735663571818678,115.75,-69.75,6.662034849303427,47.45334599259513,90.21410509397174,8.489240898623393,1,300.0,143.75,16.0,152.0,-23.0,1,17,39.0,0.29545454545454547,61.25,68.75,0.9890909090909091,6.75,13896.0,1.312784597265347,10.792803575293803,-54.0,176.5,191.25,-67.5,0,1,POSITIVE_EOD,214.0,0.6248175182481752,0.07443120787219899
MNQ_ORB_15m_UP_2026-05-21,2026-05-21,holdout,UP,15,2026-05-21 13:55:00+00:00,2026-05-21 13:56:00+00:00,2026-05-21 17:55:00+00:00,TP_2R,526.25,487.15,470.17857142857144,447.0375,0.20470945689327763,0.260007595898215,114.0,-21.5,11.093810837078884,-11.142654448045505,63.30535586669794,6.301989685256558,1,285.0,-159.75,194.75,-6.0,168.75,1,25,26.0,0.2701298701298701,29.0,48.75,0.9435897435897436,17.0,11751.0,1.3338453854768895,6.486566461853095,430.5,-145.5,-140.875,102.5,1,1,TP_2R,490.5,1.9979633401221997,0.2067219308656154
MNQ_ORB_15m_DOWN_2026-05-21,2026-05-21,holdout,DOWN,15,2026-05-21 14:21:00+00:00,2026-05-21 14:22:00+00:00,2026-05-21 19:00:00+00:00,TIME_EXIT,526.25,487.15,470.17857142857144,447.0375,0.20470945689327763,0.26426129889859473,114.0,-21.5,11.093810837078884,-11.142654448045505,-105.75804744330162,25.115392995256116,1,285.0,-159.75,194.75,-6.0,-34.0,0,51,28.0,0.2909090909090909,44.75,47.25,0.9894179894179894,2.0,16528.0,1.876078336410691,9.123476340865285,430.5,-145.5,-140.875,273.5,0,0,NEGATIVE_EOD,-386.5,-1.5522088353413654,0.2067219308656154
MNQ_ORB_15m_DOWN_2026-05-22,2026-05-22,holdout,DOWN,15,2026-05-22 14:23:00+00:00,2026-05-22 14:24:00+00:00,2026-05-22 19:00:00+00:00,TIME_EXIT,475.75,486.1,458.05357142857144,449.1625,0.4077034033760867,0.42516860941093915,66.75,42.5,8.00139310786982,-5.069192590450257,-86.69709159083868,-36.872100999611575,1,228.0,-4.5,-52.75,94.0,86.0,0,53,8.0,0.0428380187416332,19.75,22.0,0.9318181818181819,0.75,5903.0,0.5825942204442573,3.8386333351100688,194.0,10.5,54.875,396.25,0,0,NEGATIVE_EOD,-255.0,-0.6530089628681178,0.13843582893365655
MNQ_ORB_15m_UP_2026-05-22,2026-05-22,holdout,UP,15,2026-05-22 17:30:00+00:00,2026-05-22 17:31:00+00:00,2026-05-22 19:00:00+00:00,TIME_EXIT,475.75,486.1,458.05357142857144,449.1625,0.4077034033760867,0.4475459046430938,66.75,42.5,8.00139310786982,-5.069192590450257,100.88600056026917,-11.455193150719424,1,228.0,-4.5,-52.75,94.0,-71.0,1,240,18.25,0.09772423025435073,29.5,44.75,0.9553072625698324,13.25,11250.0,1.11031424360459,7.315708117904163,194.0,10.5,54.875,-133.5,0,0,NEGATIVE_EOD,-173.5,-0.4226552984165652,0.06821233514467201
MNQ_ORB_15m_UP_2026-05-26,2026-05-26,holdout,UP,15,2026-05-26 13:46:00+00:00,2026-05-26 13:47:00+00:00,2026-05-26 19:00:00+00:00,TIME_EXIT,310.25,476.2,444.5,437.975,0.2530933633295838,0.3059617547806524,42.0,8.5,4.715952537222288,52.11445525785166,75.4730327605539,5.641422497297754,1,187.5,81.0,-8.5,83.5,-32.0,1,16,23.5,0.2088888888888889,29.0,33.5,0.9850746268656716,4.0,13075.0,1.309123312908006,13.51822033898305,-26.25,344.25,324.0,-214.75,0,1,POSITIVE_EOD,102.0,0.3743119266055046,0.2067219308656154
MNQ_ORB_15m_DOWN_2026-05-27,2026-05-27,holdout,DOWN,15,2026-05-27 13:47:00+00:00,2026-05-27 13:48:00+00:00,2026-05-27 19:00:00+00:00,TIME_EXIT,419.5,439.0,446.5,433.4125,0.5117581187010078,0.526875699888018,177.0,-159.5,7.014993862355754,-103.58775818923095,-116.15943634864016,-11.928321840590797,1,324.5,69.25,187.75,-91.75,-98.5,0,17,6.75,0.02954048140043764,72.75,75.5,0.9834437086092715,1.5,15646.0,1.1158339157597457,8.111765555810534,282.0,83.75,-25.75,214.0,0,0,NEGATIVE_EOD,-165.0,-0.35069075451647186,0.13843582893365655
