event_id,ny_date,split,side,orb_minutes,signal_ts,entry_ts,exit_ts,exit_reason,daily_confluence_feature_date,prior_day_range_pts,atr5_daily_range_pts,atr14_daily_range_pts,atr20_daily_range_pts,orb_range_to_atr14,signal_risk_to_atr14,pre_60m_range_pts,pre_60m_return_pts,pre_60m_realized_vol_pts,or_close_dist_to_or_vwap_pts,signal_close_dist_to_vwap_pts,vwap_slope_or_to_signal_pts,side_aligned_with_vwap,overnight_range_pts,overnight_return_pts,or_high_to_overnight_high_pts,or_low_to_overnight_low_pts,side_distance_to_overnight_extreme_pts,side_is_up,signal_minutes_from_open,breakout_close_distance_pts,breakout_close_distance_to_orb,breakout_body_pts,breakout_range_pts,breakout_close_position,breakout_wick_against_pts,breakout_volume,breakout_volume_to_or_mean,breakout_volume_to_pre60_mean,prior_day_trend_pts,prior_close_gap_pts,or_mid_to_prior_close_pts,side_distance_to_prior_extreme_pts,dc_spy_return_1d,dc_spy_return_5d,dc_spy_return_20d,dc_spy_dist_sma20,dc_spy_dist_sma50,dc_spy_realized_vol_20d,dc_qqq_return_1d,dc_qqq_return_5d,dc_qqq_return_20d,dc_qqq_dist_sma20,dc_qqq_dist_sma50,dc_qqq_realized_vol_20d,dc_qqq_minus_spy_return_1d,dc_qqq_minus_spy_return_5d,dc_qqq_minus_spy_return_20d,dc_qqq_spy_beta_60d,dc_qqq_beta_residual_5d,dc_qqq_beta_residual_20d,dc_vix_prev_close,dc_vix_change_1d,dc_vix_change_5d,dc_vix_percentile_20d,dc_vix_percentile_60d,dc_vix_dist_sma20,dc_tnx_prev_close,dc_tnx_change_1d,dc_tnx_change_5d,dc_dxy_return_1d,dc_dxy_return_5d,success_2r,positive_eod,outcome_bucket,pnl_per_contract_usd,r_multiple,prob_positive_eod
MNQ_ORB_15m_DOWN_2026-03-13,2026-03-13,holdout,DOWN,15,2026-03-13 14:44:00+00:00,2026-03-13 14:45:00+00:00,2026-03-13 19:00:00+00:00,TIME_EXIT,2026-03-12,437.5,526.5,502.30357142857144,461.05,0.32201642433076183,0.3264957872658111,101.25,-10.75,11.851988669276844,89.88021280034445,-87.88407493687555,16.514287737220002,1,337.75,20.75,-37.5,213.5,211.25,0,74,2.25,0.013910355486862442,13.5,21.5,0.9069767441860466,6.0,4047.0,0.4527352052802327,2.3516518061271148,-101.0,20.25,66.625,117.25,-0.015184948869363502,-0.022383394592667916,-0.03743000740478941,-0.023917761804185922,-0.030306485826349427,0.007682410255152683,-0.017163363705524626,-0.019132426860107965,-0.025851768006200593,-0.013932627094570216,-0.027020093296423853,0.01054186958647064,-0.0019784148361611242,0.0032509677325599506,0.011578239398588819,1.2899765496344617,0.00974162726564846,0.022432063798622004,27.290000915527344,3.0600013732910156,3.5400009155273438,0.95,0.9833333333333333,0.2433368638849709,4.2729997634887695,0.06499958038330078,0.1269998550415039,0.005139519193620101,0.004228737114738479,0,1,POSITIVE_EOD,318.5,0.9680851063829787,0.6055251929258588
MNQ_ORB_15m_UP_2026-03-16,2026-03-16,holdout,UP,15,2026-03-16 13:57:00+00:00,2026-03-16 13:58:00+00:00,2026-03-16 14:02:00+00:00,TP_2R,2026-03-13,437.75,437.1,493.5892857142857,472.3625,0.5748706631453275,0.5758836510980065,254.5,-5.25,129.8363159557919,36.669801883148466,107.66970020857843,-24.249898325429967,1,424.75,122.75,-29.0,170.0,-29.5,1,27,0.5,0.001762114537444934,26.0,31.25,0.992,5.0,3691.0,0.9576897130303922,5.869727305907503,197.75,335.75,257.125,-199.5,-0.005660109501006372,-0.015006367038130297,-0.027859787084037357,-0.028090839210232255,-0.03510054118565753,0.007091171035115793,-0.005927136342962935,-0.01005417911623363,-0.011521094841294599,-0.019216917042295,-0.03197619455234901,0.009669055404151515,-0.00026702684195656357,0.004952187921896667,0.01633869224274276,1.2866181065416542,0.009253284428434663,0.024323811665423183,27.190000534057617,-0.10000038146972656,-2.299999237060547,0.9,0.9666666666666667,0.2210621037080116,4.284999847412109,0.012000083923339844,0.15199995040893555,0.006216189691811147,0.013839809840863193,1,1,TP_2R,282.5,1.9964664310954063,0.612551180856689
MNQ_ORB_15m_DOWN_2026-03-16,2026-03-16,holdout,DOWN,15,2026-03-16 14:39:00+00:00,2026-03-16 14:40:00+00:00,2026-03-16 14:47:00+00:00,TP_2R,2026-03-13,437.75,437.1,493.5892857142857,472.3625,0.5748706631453275,0.5900654824355125,254.5,-5.25,129.8363159557919,36.669801883148466,-188.56159832199046,-19.768599794861075,1,424.75,122.75,-29.0,170.0,162.5,0,69,7.5,0.02643171806167401,32.75,46.0,0.9565217391304348,11.25,4885.0,1.267492345747349,7.768522863548673,197.75,335.75,257.125,345.5,-0.005660109501006372,-0.015006367038130297,-0.027859787084037357,-0.028090839210232255,-0.03510054118565753,0.007091171035115793,-0.005927136342962935,-0.01005417911623363,-0.011521094841294599,-0.019216917042295,-0.03197619455234901,0.009669055404151515,-0.00026702684195656357,0.004952187921896667,0.01633869224274276,1.2866181065416542,0.009253284428434663,0.024323811665423183,27.190000534057617,-0.10000038146972656,-2.299999237060547,0.9,0.9666666666666667,0.2210621037080116,4.284999847412109,0.012000083923339844,0.15199995040893555,0.006216189691811147,0.013839809840863193,1,1,TP_2R,313.5,1.9968152866242037,0.5439606627025129
MNQ_ORB_15m_UP_2026-03-17,2026-03-17,holdout,UP,15,2026-03-17 13:46:00+00:00,2026-03-17 13:47:00+00:00,2026-03-17 19:00:00+00:00,TIME_EXIT,2026-03-16,554.75,477.0,510.44642857142856,476.9625,0.21892601014518104,0.23753716984432396,119.5,88.75,5.932759803741333,15.551173151790863,37.59611675010456,2.4550564016863063,1,424.75,213.0,-50.0,363.0,-59.5,1,16,9.5,0.08501118568232663,24.0,30.0,0.9833333333333333,5.5,7037.0,1.3185310099306726,6.401947771099611,254.0,213.75,233.125,-52.75,0.010176866111483163,-0.013622906724198747,-0.018657787648673096,-0.017282655427683924,-0.02491465494277012,0.007518471356273665,0.011217406681325315,-0.012142986425339397,-0.0025585216131113198,-0.008088902644007523,-0.0206726274931186,0.009991621051070192,0.0010405405698421522,0.0014799202988593496,0.016099266035561777,1.284611391982625,0.005357154744483016,0.021409484949566855,23.510000228881836,-3.6800003051757812,-1.989999771118164,0.6,0.8666666666666667,0.04894481402946704,4.21999979019165,-0.06500005722045898,0.0839996337890625,-0.0064766991024894915,0.005343806994011713,0,0,NEGATIVE_EOD,-165.5,-0.6810699588477366,0.6404009840659787
MNQ_ORB_15m_DOWN_2026-03-17,2026-03-17,holdout,DOWN,15,2026-03-17 15:37:00+00:00,2026-03-17 15:38:00+00:00,2026-03-17 19:00:00+00:00,TIME_EXIT,2026-03-16,554.75,477.0,510.44642857142856,476.9625,0.21892601014518104,0.23753716984432396,119.5,88.75,5.932759803741333,15.551173151790863,-98.70274918866926,8.003922340460122,1,424.75,213.0,-50.0,363.0,353.5,0,127,9.5,0.08501118568232663,25.5,32.75,0.9312977099236641,5.0,7914.0,1.4828555368184373,7.199803134927145,254.0,213.75,233.125,476.75,0.010176866111483163,-0.013622906724198747,-0.018657787648673096,-0.017282655427683924,-0.02491465494277012,0.007518471356273665,0.011217406681325315,-0.012142986425339397,-0.0025585216131113198,-0.008088902644007523,-0.0206726274931186,0.009991621051070192,0.0010405405698421522,0.0014799202988593496,0.016099266035561777,1.284611391982625,0.005357154744483016,0.021409484949566855,23.510000228881836,-3.6800003051757812,-1.989999771118164,0.6,0.8666666666666667,0.04894481402946704,4.21999979019165,-0.06500005722045898,0.0839996337890625,-0.0064766991024894915,0.005343806994011713,0,0,NEGATIVE_EOD,-96.5,-0.3995859213250518,0.47522516793280956
MNQ_ORB_15m_UP_2026-03-18,2026-03-18,holdout,UP,15,2026-03-18 13:47:00+00:00,2026-03-18 13:48:00+00:00,2026-03-18 19:00:00+00:00,TIME_EXIT,2026-03-17,543.25,488.9,534.0892857142857,491.775,0.1624260256110201,0.17412818883947978,169.5,-94.75,12.93705648729863,2.750533052778337,43.447197052504634,3.0533360002737027,1,347.75,-207.75,220.25,40.75,214.0,1,17,6.25,0.07204610951008646,39.0,51.75,0.9565217391304348,10.5,9641.0,1.521462388216728,3.951282602561174,349.25,-207.75,-189.625,147.75,0.00263055486997521,-0.009436225965116618,-0.01766128369451403,-0.01382407951765141,-0.021996709038186513,0.007538800104564364,0.004880276719680499,-0.007338340524097986,0.003342821820919717,-0.0034135783533731923,-0.01557818642270159,0.010046350049928734,0.0022497218497052884,0.002097885441018632,0.021004105515433746,1.270503917530531,0.004650421531285993,0.025781551943417882,22.3700008392334,-1.1399993896484375,-2.559999465942383,0.55,0.85,-0.006528368037084231,4.202000141143799,-0.017999649047851562,0.06599998474121094,-0.0013037534310660348,0.007588788688702941,0,0,NEGATIVE_EOD,-507.0,-2.7184986595174263,0.6195477121376614
MNQ_ORB_15m_DOWN_2026-03-18,2026-03-18,holdout,DOWN,15,2026-03-18 14:14:00+00:00,2026-03-18 14:15:00+00:00,2026-03-18 19:00:00+00:00,TIME_EXIT,2026-03-17,543.25,488.9,534.0892857142857,491.775,0.1624260256110201,0.16851115048981913,169.5,-94.75,12.93705648729863,2.750533052778337,-51.35120159541111,1.6017346481894492,1,347.75,-207.75,220.25,40.75,37.5,0,44,3.25,0.037463976945244955,30.0,42.5,0.9235294117647059,9.25,7497.0,1.183114150447133,3.0725822706566874,349.25,-207.75,-189.625,299.25,0.00263055486997521,-0.009436225965116618,-0.01766128369451403,-0.01382407951765141,-0.021996709038186513,0.007538800104564364,0.004880276719680499,-0.007338340524097986,0.003342821820919717,-0.0034135783533731923,-0.01557818642270159,0.010046350049928734,0.0022497218497052884,0.002097885441018632,0.021004105515433746,1.270503917530531,0.004650421531285993,0.025781551943417882,22.3700008392334,-1.1399993896484375,-2.559999465942383,0.55,0.85,-0.006528368037084231,4.202000141143799,-0.017999649047851562,0.06599998474121094,-0.0013037534310660348,0.007588788688702941,0,1,POSITIVE_EOD,312.0,1.723756906077348,0.44266731045629815
MNQ_ORB_15m_UP_2026-03-19,2026-03-19,holdout,UP,15,2026-03-19 13:50:00+00:00,2026-03-19 13:51:00+00:00,2026-03-19 19:00:00+00:00,TIME_EXIT,2026-03-18,650.25,531.45,536.0357142857143,505.675,0.24018921980145244,0.25044973016190286,112.0,-41.5,10.917934881804953,51.19668363394885,68.54105277006965,8.905630863879196,1,270.0,-240.75,218.0,-76.75,212.5,1,20,5.5,0.04271844660194175,37.5,39.0,0.9615384615384616,0.0,7033.0,0.7908526620387725,3.0586545179735065,-467.25,-241.25,-280.875,752.25,-0.013953645387120184,-0.02203069077916542,-0.03622376176823916,-0.025804561540777482,-0.03490356818174545,0.007922174951138937,-0.01393967271473795,-0.021046867638355504,-0.017976419089569817,-0.01642100164794935,-0.028568713888907138,0.010352612975447236,1.3972672382234208e-05,0.000983823140809914,0.018247342678669343,1.2435351154638,0.006349069963461237,0.027069100683430644,25.09000015258789,2.719999313354492,0.8600006103515625,0.8,0.9333333333333333,0.10089730707949696,4.258999824523926,0.05699968338012695,0.05099964141845703,0.005121455085943749,0.008666662822368387,0,1,POSITIVE_EOD,100.0,0.37174721189591076,0.5724557785086789
MNQ_ORB_15m_DOWN_2026-03-20,2026-03-20,holdout,DOWN,15,2026-03-20 13:51:00+00:00,2026-03-20 13:52:00+00:00,2026-03-20 18:38:00+00:00,TP_2R,2026-03-19,367.25,510.65,526.5892857142857,502.8375,0.21221472413442302,0.24639696157889385,87.25,-2.25,10.832419031930648,38.298426220088004,-55.33301967797888,1.131445898066886,1,303.25,-118.0,131.25,60.25,42.25,0,21,18.0,0.1610738255033557,54.25,56.5,0.9911504424778761,1.75,11830.0,1.6629649413815402,8.48527250279264,-63.25,-118.5,-171.125,37.0,-0.0024643404851918405,-0.009398507121884059,-0.03605649726000848,-0.026435849562700953,-0.03638176047084518,0.007921362603673297,-0.0031602840516394837,-0.007099118659884107,-0.017316500859105965,-0.018681653984601865,-0.030676346953315003,0.010344013328838997,-0.0006959435664476432,0.0022993884619999516,0.018739996400902514,1.238492591166251,0.004540862778592544,0.027339203860820768,24.059999465942383,-1.0300006866455078,-3.230001449584961,0.65,0.8833333333333333,0.04690624828346812,4.281000137329102,0.02200031280517578,0.008000373840332031,-0.008592197146793823,-0.0051132396005514336,1,1,TP_2R,519.5,1.998076923076923,0.4906314191772746
MNQ_ORB_15m_UP_2026-03-23,2026-03-23,holdout,UP,15,2026-03-23 13:50:00+00:00,2026-03-23 13:51:00+00:00,2026-03-23 19:00:00+00:00,TIME_EXIT,2026-03-20,174.75,477.4,501.4107142857143,492.6,0.27123473058157344,0.284696748459703,190.25,-24.25,14.47266580680821,-4.205872159382125,66.18021563031652,7.613912210301351,1,990.75,539.5,195.0,659.75,188.25,1,20,6.75,0.04963235294117647,16.25,37.5,0.9066666666666666,17.75,6048.0,0.8131509599698833,2.5845791708116743,6.75,540.25,546.25,-479.5,-0.01433577587250423,-0.018041555783047003,-0.05669721328908128,-0.037617269998066694,-0.04910611713148583,0.008084377077643215,-0.018481721188927547,-0.019638902024012084,-0.04393826573335036,-0.03468159139125215,-0.04728425667402947,0.01077288302009672,-0.004145945316423316,-0.0015973462409650807,0.012758947555730926,1.2476893933083277,0.0028713557652761817,0.026802245917576323,26.780000686645508,2.720001220703125,-0.4099998474121094,0.85,0.95,0.14608523235051352,4.390999794006348,0.1099996566772461,0.10599994659423828,0.004232572354498032,-0.007074522520473359,0,0,NEGATIVE_EOD,-124.5,-0.43154246100519933,0.6046055425698064
MNQ_ORB_15m_DOWN_2026-03-23,2026-03-23,holdout,DOWN,15,2026-03-23 15:57:00+00:00,2026-03-23 15:58:00+00:00,2026-03-23 19:00:00+00:00,TIME_EXIT,2026-03-20,174.75,477.4,501.4107142857143,492.6,0.27123473058157344,0.32558139534883723,190.25,-24.25,14.47266580680821,-4.205872159382125,-174.10201972822324,77.89614756884112,1,990.75,539.5,195.0,659.75,632.5,0,147,27.25,0.20036764705882354,28.5,34.5,0.8768115942028986,1.75,5594.0,0.7521108581467472,2.390564795224951,6.75,540.25,546.25,484.25,-0.01433577587250423,-0.018041555783047003,-0.05669721328908128,-0.037617269998066694,-0.04910611713148583,0.008084377077643215,-0.018481721188927547,-0.019638902024012084,-0.04393826573335036,-0.03468159139125215,-0.04728425667402947,0.01077288302009672,-0.004145945316423316,-0.0015973462409650807,0.012758947555730926,1.2476893933083277,0.0028713557652761817,0.026802245917576323,26.780000686645508,2.720001220703125,-0.4099998474121094,0.85,0.95,0.14608523235051352,4.390999794006348,0.1099996566772461,0.10599994659423828,0.004232572354498032,-0.007074522520473359,0,0,NEGATIVE_EOD,-220.5,-0.6732824427480916,0.5251215458741254
MNQ_ORB_15m_UP_2026-03-24,2026-03-24,holdout,UP,15,2026-03-24 14:57:00+00:00,2026-03-24 14:58:00+00:00,2026-03-24 19:00:00+00:00,TIME_EXIT,2026-03-23,990.75,566.9,533.8571428571429,526.2,0.3310810810810811,0.3367005619480867,158.25,-108.0,9.983350723412789,-63.19653688454855,90.74952131151804,-7.696058196066588,1,313.5,-19.25,190.0,-53.25,187.0,1,87,3.0,0.016973125884016973,19.25,42.75,0.6900584795321637,10.25,9942.0,1.3781917990518173,6.064741294825897,320.25,-19.25,-46.125,443.5,0.01050001924493782,-0.017727429654429083,-0.03695859702947879,-0.02569412349860467,-0.03821213045479033,0.008399491825356587,0.011478969781072212,-0.019385320266060324,-0.02106473549886534,-0.022573936360133606,-0.03534610827678464,0.010909914765463335,0.000978950536134393,-0.0016578906116312409,0.01589386153061345,1.2438648244670947,0.002665205909298876,0.02490676330775738,26.149999618530273,-0.6300010681152344,2.6399993896484375,0.8,0.9333333333333333,0.10694857032054927,4.334000110626221,-0.05699968338012695,0.11400032043457031,-0.007024631880762522,-0.007622125596316698,0,0,NEGATIVE_EOD,-90.5,-0.2520891364902507,0.6127192852071417
MNQ_ORB_15m_DOWN_2026-03-25,2026-03-25,holdout,DOWN,15,2026-03-25 13:50:00+00:00,2026-03-25 13:51:00+00:00,2026-03-25 19:00:00+00:00,TIME_EXIT,2026-03-24,413.0,519.45,535.7142857142857,536.2375,0.18666666666666668,0.20113333333333336,112.75,9.25,9.535513845910746,-28.2700017440402,-54.66606752902226,-7.603934215017944,1,215.5,54.5,14.0,101.5,93.75,0,20,7.75,0.0775,21.5,28.0,0.8571428571428572,2.5,6803.0,0.9707477168949772,4.5153473695664,102.75,53.0,98.75,283.5,-0.0033568497522664664,-0.023593262587030095,-0.0471173649058354,-0.026627900719893516,-0.04034222563991019,0.008138174396041005,-0.006836767910289088,-0.030819424639920046,-0.038089837937829274,-0.027387027530480834,-0.040622877877281915,0.010632797724837589,-0.0034799181580226213,-0.007226162052889951,0.009027526968006128,1.2477488328968482,-0.0013809587827243695,0.020700799132601762,26.950000762939453,0.8000011444091797,4.579999923706055,0.85,0.95,0.12322089768847966,4.392000198364258,0.05800008773803711,0.19000005722045898,0.0048509688907283355,-0.0015063418670486772,0,1,POSITIVE_EOD,126.0,0.586046511627907,0.5517534322113393
MNQ_ORB_15m_UP_2026-03-26,2026-03-26,holdout,UP,15,2026-03-26 13:46:00+00:00,2026-03-26 13:47:00+00:00,2026-03-26 19:00:00+00:00,TIME_EXIT,2026-03-25,297.0,505.4,487.7142857142857,519.9375,0.18966022261277093,0.21836555360281196,86.75,22.5,8.260736910564066,48.923553437602095,57.40210401474542,7.521449422856676,1,312.75,-221.75,227.25,-7.0,213.25,1,16,14.0,0.15135135135135136,15.75,40.25,0.5217391304347826,5.25,13931.0,1.9856420684543605,10.75031626353608,2.5,-222.75,-266.5,367.5,0.0055727589473859585,-0.0042577489365112076,-0.04982508714739298,-0.018685187451145224,-0.033959698585315,0.007969985814150067,0.006575613863315066,-0.010655326461328385,-0.04559704472150872,-0.018696595288340112,-0.03308935417036485,0.010152234835040207,0.0010028549159291078,-0.006397577524817177,0.00422804242588426,1.247003123484179,-0.005345900238487468,0.016534994579161744,25.329999923706055,-1.6200008392333984,0.23999977111816406,0.65,0.8833333333333333,0.03966998997513649,4.328000068664551,-0.06400012969970703,0.069000244140625,0.0017097271288699645,-0.00489557280145525,0,0,NEGATIVE_EOD,-581.0,-2.721311475409836,0.6242317484600587
MNQ_ORB_15m_DOWN_2026-03-26,2026-03-26,holdout,DOWN,15,2026-03-26 15:32:00+00:00,2026-03-26 15:33:00+00:00,2026-03-26 18:29:00+00:00,TP_2R,2026-03-25,297.0,505.4,487.7142857142857,519.9375,0.18966022261277093,0.2127270064440539,86.75,22.5,8.260736910564066,48.923553437602095,-92.90441556501537,40.077969002617465,1,312.75,-221.75,227.25,-7.0,-18.25,0,122,11.25,0.12162162162162163,25.75,30.25,0.8677685950413223,0.5,5196.0,0.7406070050742127,4.009665013662585,2.5,-222.75,-266.5,-188.25,0.0055727589473859585,-0.0042577489365112076,-0.04982508714739298,-0.018685187451145224,-0.033959698585315,0.007969985814150067,0.006575613863315066,-0.010655326461328385,-0.04559704472150872,-0.018696595288340112,-0.03308935417036485,0.010152234835040207,0.0010028549159291078,-0.006397577524817177,0.00422804242588426,1.247003123484179,-0.005345900238487468,0.016534994579161744,25.329999923706055,-1.6200008392333984,0.23999977111816406,0.65,0.8833333333333333,0.03966998997513649,4.328000068664551,-0.06400012969970703,0.069000244140625,0.0017097271288699645,-0.00489557280145525,1,1,TP_2R,414.5,1.997590361445783,0.5281855935528957
MNQ_ORB_15m_DOWN_2026-03-27,2026-03-27,holdout,DOWN,15,2026-03-27 13:55:00+00:00,2026-03-27 13:56:00+00:00,2026-03-27 19:00:00+00:00,TIME_EXIT,2026-03-26,623.75,499.85,506.89285714285717,526.15,0.2618896639188332,0.2742196857605862,84.75,10.5,7.844008683206708,-1.0671702953513886,-65.22255691167447,-1.344613383676915,1,400.5,-242.75,311.5,-43.75,-50.0,0,25,6.25,0.047080979284369114,10.0,18.75,0.8933333333333333,6.75,4134.0,0.566787927535967,2.6739123519494425,-481.25,-243.0,-299.125,-236.75,-0.017858744158138706,-0.019624475951098286,-0.06158159494516957,-0.033152750797426855,-0.04990427878794379,0.008628162564505111,-0.023867900245077234,-0.031207246148005408,-0.05699975665092283,-0.039337163156733856,-0.05456064473564015,0.011010703504943691,-0.006009156086938527,-0.011582770196907122,0.004581838294246743,1.2539958384661833,-0.006598234973248462,0.02022330713642996,27.440000534057617,2.1100006103515625,3.3800010681152344,0.95,0.9833333333333333,0.10627319493923748,4.415999889373779,0.08799982070922852,0.13499975204467773,0.00301207887905508,0.006751971644456178,0,1,POSITIVE_EOD,370.5,1.335135135135135,0.5672231448940782
MNQ_ORB_15m_DOWN_2026-03-30,2026-03-30,holdout,DOWN,15,2026-03-30 13:47:00+00:00,2026-03-30 13:48:00+00:00,2026-03-30 19:00:00+00:00,TIME_EXIT,2026-03-27,212.5,458.2,509.4642857142857,515.075,0.32141605327725203,0.3420259376095338,42.5,10.75,6.954010633360356,-52.41995366321862,-75.56841695647381,-6.60153670674481,1,291.5,211.0,42.0,85.75,75.25,0,17,10.5,0.06412213740458016,31.0,38.75,0.9096774193548387,4.25,7498.0,1.0245408832531702,7.530219463606579,123.25,209.75,156.875,270.0,-0.017051883523327982,-0.022326009999274476,-0.0731326317739096,-0.04606270486625841,-0.06460659226758536,0.009144089686431076,-0.019536696991535485,-0.032248544038345095,-0.07245402150622471,-0.05462756015990755,-0.07131176582478205,0.011595389144686384,-0.002484813468207503,-0.009922534039070618,0.0006786102676848982,1.2467391078369179,-0.0044138342502915255,0.018723290585345193,31.049999237060547,3.6099987030029297,4.269998550415039,1.0,1.0,0.22420009432026378,4.440000057220459,0.024000167846679688,0.04900026321411133,0.002502502464279077,0.005017561388297231,0,1,POSITIVE_EOD,485.0,1.3896848137535818,0.45046008571540674
MNQ_ORB_15m_UP_2026-03-31,2026-03-31,holdout,UP,15,2026-03-31 13:47:00+00:00,2026-03-31 13:48:00+00:00,2026-03-31 16:41:00+00:00,TP_2R,2026-03-30,619.5,499.5,520.0535714285714,519.225,0.17546269271709644,0.19228788242969475,79.0,-20.25,8.455408977230032,-10.674744634081435,46.18731703274534,3.8879383331732242,1,202.25,60.75,-33.75,144.75,-42.5,1,17,8.75,0.0958904109589041,20.75,35.0,0.8428571428571429,8.75,7973.0,1.159765321955004,6.548533035317562,21.75,60.0,103.375,101.25,-0.0033434623831846144,-0.035719787001853076,-0.07675651461049293,-0.04547974304181601,-0.06612539859992561,0.009091349001780954,-0.00764333545868201,-0.05054416786245752,-0.08075454253095349,-0.05797149548253244,-0.07649781781686282,0.011566484937211203,-0.004299873075497396,-0.014824380860604447,-0.003998027920460556,1.250107420187137,-0.005890597083936945,0.015199345931326116,30.610000610351562,-0.4399986267089844,4.460000991821289,0.95,0.9833333333333333,0.18542330050525013,4.3420000076293945,-0.09800004959106445,0.007999897003173828,0.003594614127474971,0.01576559106721631,1,1,TP_2R,401.5,1.9975124378109452,0.6335009517060444
MNQ_ORB_15m_UP_2026-04-01,2026-04-01,holdout,UP,15,2026-04-01 14:23:00+00:00,2026-04-01 14:24:00+00:00,2026-04-01 19:00:00+00:00,TIME_EXIT,2026-03-31,815.0,603.1,547.0,540.625,0.2760511882998172,0.29341864716636196,208.75,-55.0,13.733901560857836,-32.611499866416125,71.6244225042683,3.2640776293155795,1,267.0,107.5,50.5,65.5,41.0,1,53,9.5,0.06291390728476821,19.0,30.0,0.7916666666666666,4.75,9759.0,1.150300963397193,4.468876210494708,659.75,108.0,138.5,-155.0,0.02906792569891481,-0.004347906935542323,-0.04147094201248647,-0.015642160451466713,-0.037858213386367634,0.01150508973660179,0.03385391270884219,-0.01164421387786363,-0.0393501542837551,-0.024133597640113358,-0.04386403585598564,0.014100179405322738,0.004785987009927384,-0.007296306942321307,0.002120787728731366,1.2372760899320638,-0.006264652585267322,0.01196085069525351,25.25,-5.3600006103515625,-1.7000007629394531,0.45,0.8166666666666667,-0.02532232432068282,4.310999870300293,-0.031000137329101562,-0.08100032806396484,-0.005472122575545746,0.005330370890779257,0,0,NEGATIVE_EOD,-90.5,-0.2819314641744548,0.6004935880174816
MNQ_ORB_15m_UP_2026-04-02,2026-04-02,holdout,UP,15,2026-04-02 13:54:00+00:00,2026-04-02 13:55:00+00:00,2026-04-02 14:37:00+00:00,TP_2R,2026-04-01,534.0,585.15,545.5178571428571,518.875,0.25846999901797113,0.28321712658352155,59.5,39.0,6.589843827183363,-35.25041666666584,74.17265347461216,12.326929858721996,1,215.75,-58.0,63.25,11.5,49.75,1,24,13.5,0.09574468085106383,31.25,45.75,0.7377049180327869,2.5,11390.0,1.3935562805872757,7.547061187690771,-158.5,-59.0,-73.75,516.5,0.007534463782890022,-0.002405555665517034,-0.04101487530100456,-0.006117664520398636,-0.030020784491868735,0.01152450694197376,0.012353174006878076,-0.005971232217159006,-0.04208475807357803,-0.00992994757461052,-0.03131507026891878,0.013937561132388905,0.004818710223988054,-0.003565676551641972,-0.0010698827725734716,1.2428597852664378,-0.002981463819268042,0.008890981035758222,24.540000915527344,-0.7099990844726562,-0.7899990081787109,0.3,0.7666666666666667,-0.05888666659300745,4.318999767303467,0.007999897003173828,-0.009000301361083984,-0.0031012161007702987,0.0005020386799585719,1,1,TP_2R,618.5,1.998384491114701,0.5760466571901617
MNQ_ORB_15m_UP_2026-04-06,2026-04-06,holdout,UP,15,2026-04-06 13:51:00+00:00,2026-04-06 13:52:00+00:00,2026-04-06 19:00:00+00:00,TIME_EXIT,2026-04-02,345.5,486.05,511.26785714285717,509.1125,0.2513359645139883,0.26453843735810834,81.5,-48.75,5.803100225071271,18.303189210662822,57.56828443219638,12.484904778466444,1,190.75,51.75,24.5,37.75,17.75,1,21,6.75,0.05252918287937743,18.5,25.0,0.99,6.25,4282.0,0.5002881934167276,4.173155885031394,176.5,52.5,97.0,-54.0,0.0009004744280911581,0.01664882386529487,-0.03476964666672233,-0.0034371577236979034,-0.028350390609306664,0.01151118614198306,0.0011466223630531847,0.019501913365369106,-0.03808831494998355,-0.006845733335630988,-0.02922186116339276,0.013952677090394657,0.0002461479349620266,0.002853089500074235,-0.003318668283261217,1.240973010625264,-0.0011588277101156168,0.005059878152395544,23.8700008392334,-0.6700000762939453,-3.5699996948242188,0.15,0.7166666666666667,-0.08479187869586047,4.313000202178955,-0.005999565124511719,-0.10299968719482422,0.0038133190928180127,0.0013012737881119563,0,0,NEGATIVE_EOD,-58.0,-0.2144177449168207,0.6312571405310148
MNQ_ORB_15m_DOWN_2026-04-06,2026-04-06,holdout,DOWN,15,2026-04-06 17:13:00+00:00,2026-04-06 17:14:00+00:00,2026-04-06 19:00:00+00:00,TIME_EXIT,2026-04-02,345.5,486.05,511.26785714285717,509.1125,0.2513359645139883,0.29192134399776465,81.5,-48.75,5.803100225071271,18.303189210662822,-98.19470406278924,12.247893273452064,1,190.75,51.75,24.5,37.75,17.0,0,223,20.75,0.1614785992217899,38.25,43.5,0.9425287356321839,2.75,7821.0,0.9137678563083201,7.622198079596108,176.5,52.5,97.0,243.5,0.0009004744280911581,0.01664882386529487,-0.03476964666672233,-0.0034371577236979034,-0.028350390609306664,0.01151118614198306,0.0011466223630531847,0.019501913365369106,-0.03808831494998355,-0.006845733335630988,-0.02922186116339276,0.013952677090394657,0.0002461479349620266,0.002853089500074235,-0.003318668283261217,1.240973010625264,-0.0011588277101156168,0.005059878152395544,23.8700008392334,-0.6700000762939453,-3.5699996948242188,0.15,0.7166666666666667,-0.08479187869586047,4.313000202178955,-0.005999565124511719,-0.10299968719482422,0.0038133190928180127,0.0013012737881119563,0,0,NEGATIVE_EOD,-256.5,-0.855,0.44552864738868597
